golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0187,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear you are experiencing high CPU usage following your clean installation of Windows 10. Because this case requires further investigation into your specific system performance and update status, please contact Microsoft Support so we can look into what needs to be checked.",3,13794; 1545378; 843794
GOLDEN-0188,Microsoft Store,0.98,AUTO_HANDLE,,"Hello! I understand you are having trouble with the Microsoft Store. Based on a similar case, users have experienced issues launching the Windows Store app where standard troubleshooting did not initially help, but it was eventually resolved. If you need further assistance, please reach out to Microsoft Support.",3,372774; 963068; 1607987
GOLDEN-0189,Technical Troubleshooting,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"Bonjour ! Ce cas nécessite une investigation plus approfondie, notamment pour examiner l'état de votre système et les pilotes associés à la sortie de veille sur Windows 10 famille. N'hésitez pas à nous fournir plus de détails sur les étapes déjà tentées afin que nous puissions vous orienter vers le support Microsoft si nécessaire.",3,1610654; 2411871; 2970107
GOLDEN-0190,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We sincerely apologize for the frustration and the difficulty you experienced reaching our support team today. Based on similar cases, we recommend trying to reach out to us again via direct message or checking back shortly so we can properly assist you with your issue.",3,375020; 158315; 2353282
GOLDEN-0191,Product / Feature How-To,0.95,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,We would like to investigate this issue further. Please contact Microsoft Support so we can look into your Windows 10 Start menu and tile functionality.,3,918092; 2599656; 1044790
GOLDEN-0192,Technical Troubleshooting,0.95,AUTO_HANDLE,,"We are sorry to hear your laptop is not opening after the Windows 10 update. Because this requires further investigation into your specific system and update status, please contact Microsoft Support so we can look into what happened during the installation.",3,1794589; 2698849; 1209921
GOLDEN-0193,Product / Feature How-To,0.85,AUTO_HANDLE,,"We understand you are experiencing an autocorrect issue on Windows 10 Mobile. Because this case requires further investigation into your specific build and device settings, please contact Microsoft Support so we can look into this for you.",3,143944; 2290467; 375025
GOLDEN-0194,Complaint / Feedback,0.98,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are very sorry to hear about your frustrating experience with customer service. Because your case requires further investigation into your support history and the difficulties you encountered, please reach out to Microsoft Support directly so we can look into what happened and help get this resolved for you.",3,1985958; 795044; 372776
GOLDEN-0195,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,"We understand your frustration with the layout on your Mac. Because we do not have enough information in our current system to resolve this autonomously, please contact Microsoft Support directly for further assistance.",3,1821194; 1417557; 643627
GOLDEN-0196,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding your settings and your email account suspension. Because this involves checking your specific account entitlements and status, this case requires further investigation. Please contact Microsoft Support so our team can look into your account details and help resolve this issue.",3,573930; 590720; 990767
GOLDEN-0197,Product / Feature How-To,0.72,AUTO_HANDLE,,Many users appreciate the design and features of the Windows 10 Mail app! You are certainly not alone in preferring it.,3,1571367; 2089624; 2201385
GOLDEN-0198,Account & Login,0.98,AUTO_HANDLE,,"We understand how urgent it is to access your Hotmail account. Based on similar cases where users experienced blocked accounts and difficulties with the recovery form, we recommend reaching out directly to Microsoft Support for further assistance with your account recovery.",3,1427171; 2287765; 1465579
GOLDEN-0199,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,We understand you are having trouble stopping your autopay since the option is not appearing. This issue requires further investigation to check your account entitlements and subscription status. Please contact Microsoft Support so an agent can look into your account details and help resolve this for you.,3,1054682; 1894168; 2208286
GOLDEN-0200,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello, thank you for reaching out to MicrosoftHelps. Since the historical evidence does not provide a specific resolution or support contact path for your location in Germany regarding your missing Windows 10 desktop, this case requires further investigation to check your specific setup and account details. Please contact Microsoft Support so an agent can investigate your system further, and feel free to provide any additional details about when the desktop disappeared.",3,2147442; 520597; 906306
GOLDEN-0201,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the lengthy wait and the frustration with reaching Surface support. Based on similar cases where customers experienced long hold times or missed callbacks, we recommend continuing to wait if possible, or trying to schedule support again through our online portal. We appreciate your patience.",3,95582; 2880378; 572322
GOLDEN-0202,Warranty / Repair,0.95,AUTO_HANDLE,,"We understand you are experiencing display and resolution issues following an update and are considering a return under your 2-year warranty. Because this case requires a warranty entitlement check and further investigation into your specific device and purchase details, please contact Microsoft Support so we can look into your warranty options.",3,2772978; 161143; 579997
GOLDEN-0203,Warranty / Repair,0.95,AUTO_HANDLE,,"We understand your frustration regarding receiving multiple Surface Pro 4 devices with the same problem. Based on similar cases, we recommend reaching out directly to Microsoft Support to follow up on your ongoing service ticket and ensure this is properly resolved for you.",3,1098251; 2353282; 2622407
GOLDEN-0204,Warranty / Repair,0.95,AUTO_HANDLE,,"We understand your frustration with having multiple Elite controllers experience bumper issues. Based on similar cases, customers often utilize the device warranty to request a repair or replacement through Microsoft Support. We recommend reaching out to Microsoft Support directly so we can assist you with your warranty options.",3,1015456; 1553943; 174093
GOLDEN-0205,Technical Troubleshooting,0.95,AUTO_HANDLE,,"Hello! Based on a similar historical case where an update did not fully complete and caused network connection glitches, users found that trying the update process again after several attempts eventually allowed the update to finish successfully. We recommend checking your connection and attempting the update process again.",3,1935005; 2647872; 268052
GOLDEN-0206,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We are sorry to hear that your Wi-Fi is not working after the update. As this issue requires further investigation into your specific device and system update status, please contact Microsoft Support so our team can look into this further.",3,2151624; 526483; 606608
GOLDEN-0207,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We are here to help with the issues you are experiencing after updating to Windows 10 version 1709. Since standard troubleshooting steps may require further investigation into your specific system and account entitlements, please contact Microsoft Support so we can look into this further.",3,867195; 1578039; 1567421
GOLDEN-0208,Network / Connectivity,0.85,AUTO_HANDLE,,"We understand how frustrating it is when your email won't sync, send, or receive. Based on a similar case, this issue sometimes resolves itself by trying a different network connection, as normal networks can occasionally affect the Mail app.",3,1741392; 385569; 750176
GOLDEN-0209,Cancellation / Subscription,0.98,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"Based on similar historical cases, customers who needed help with their subscriptions were able to get their issues resolved by connecting with a customer service representative via chat.",3,2208286; 2658433; 719844
GOLDEN-0210,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We understand your frustration regarding managing auto-renewal settings for your subscriptions. Based on similar cases, customers who needed help with subscription cancellations and renewals found assistance by connecting with our support team via chat, where a representative was able to help resolve their issues.",3,2208286; 2658433; 381798
GOLDEN-0211,Billing & Payments,0.95,ESCALATE_TO_HUMAN,Intent 'Billing & Payments' is high-risk and requires human handling.,"Hello, we understand how frustrating it is to deal with ongoing charges and verification issues on an older account, especially when you have proof of cancellation. Based on similar cases where users faced difficulties verifying older accounts and recovering access, we recommend reaching out directly to Microsoft Support so they can securely review your proof of cancellation and assist you with stopping the charges.",3,2282302; 191961; 934270
GOLDEN-0212,Complaint / Feedback,0.85,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are very sorry to hear about the frustration and difficulties you have experienced with OneDrive and Office 365 support. Based on similar cases where users faced challenges reaching the right support team for OneDrive issues, we recommend reaching out directly through the OneDrive in-app support or contacting Microsoft Support for further assistance with your subscription and technical concerns.",3,2829247; 2104817; 1620360
GOLDEN-0213,Order / Delivery,0.98,AUTO_HANDLE,,We understand you are concerned about your order status since FedEx indicates only the label was printed. This case requires further investigation through an order lookup to check the actual shipment status. Please contact Microsoft Support so we can investigate this issue for you.,3,522024; 54888; 607977
GOLDEN-0214,Order / Delivery,0.95,AUTO_HANDLE,,"Hello, thank you for reaching out to MicrosoftHelps. While our historical cases show other customers experiencing issues with purchasing or receiving add-ons for FIFA 18, we recommend contacting Microsoft Support directly so they can securely look into your specific pre-order and delivery status.",3,949603; 205; 634152
GOLDEN-0215,Order / Delivery,0.95,AUTO_HANDLE,,"Hello, we sincerely apologize for the frustration with your order status and the delay you are experiencing. Based on similar cases where customers are waiting for updates on missing or delayed orders, we recommend reaching out directly to Microsoft Support for further assistance since our historical records indicate customers often need to follow up with support when callbacks are delayed. Thank you for your patience.",3,522024; 2067219; 607977
GOLDEN-0216,Order / Delivery,0.95,AUTO_HANDLE,,"We understand your frustration regarding your order status and the delay with your escalation. Because this requires further investigation into your order and account details, please contact Microsoft Support so an agent can look into the specifics of your order status.",3,607977; 2390101; 2168402
