golden_id,predicted_intent,predicted_intent_confidence,predicted_escalation,predicted_escalation_reason,predicted_reply,evidence_count,evidence_ids
GOLDEN-0206,Technical Troubleshooting,0.85,ESCALATE_TO_HUMAN,No evidence reached the confidence threshold for a safe autonomous reply (minimum 0.60); human review is required.,"We apologize for the frustration regarding your Wi-Fi after the recent update. Because our available information is insufficient to fully resolve this specific hardware issue, please contact Microsoft support directly for further assistance.",3,2151624; 526483; 606608
GOLDEN-0207,Technical Troubleshooting,0.85,AUTO_HANDLE,,"We understand you are experiencing issues with the Microsoft Store and internet connectivity for certain apps after the Windows 10 update 1709. Since the available troubleshooting steps from our history may not fully resolve your issue, please contact Microsoft support directly for further assistance.",3,867195; 1578039; 1567421
GOLDEN-0208,Network / Connectivity,0.85,AUTO_HANDLE,,"We understand how frustrating it is when you can't send, receive, or sync your emails. Based on similar issues, users have sometimes found that switching to a different network helps resolve the problem. If this persists, please contact Microsoft support directly for further assistance.",3,1741392; 385569; 750176
GOLDEN-0209,Cancellation / Subscription,0.98,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"We apologize for the frustration with cancelling your auto-renewal for Xbox Gold. Since our available information is insufficient to resolve this specific issue directly, please contact Microsoft support directly for further assistance.",3,2208286; 2658433; 719844
GOLDEN-0210,Complaint / Feedback,0.95,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We apologize for the frustration regarding turning off auto-renew on your console and managing your subscriptions. Because the available information does not fully address your specific concern, please contact Microsoft support directly so our agents can assist you further.",3,2208286; 2658433; 381798
GOLDEN-0211,Cancellation / Subscription,0.95,ESCALATE_TO_HUMAN,Intent 'Cancellation / Subscription' is high-risk and requires human handling.,"I am sorry for the frustration regarding the charges and verification issues on your old Xbox Live account. Since I am unable to verify the account details or fully resolve this issue based on the available information, please contact Microsoft support directly so they can assist you further with stopping the charges.",3,2282302; 191961; 934270
GOLDEN-0212,Complaint / Feedback,0.9,ESCALATE_TO_HUMAN,Intent 'Complaint / Feedback' is high-risk and requires human handling.,"We are sorry to hear about the difficulties you are experiencing with your OneDrive and Office 365 support. Based on the historical evidence, we recommend contacting Microsoft support directly for further assistance with your subscription and technical issues.",3,2829247; 2104817; 1620360
GOLDEN-0213,Order / Delivery,0.98,ESCALATE_TO_HUMAN,Generated reply could not be grounded in historical evidence; human review is required.,We are unable to fully resolve your shipping status issue based on the available information. Please contact Microsoft support directly for further assistance.,3,522024; 54888; 607977
GOLDEN-0214,Order / Delivery,0.95,AUTO_HANDLE,,"Hello! I'm sorry to hear that you haven't received your pre-ordered copy of FIFA 18 and that FedEx hasn't received it either. Unfortunately, I cannot fully resolve this delivery issue with the information available. Please contact Microsoft support directly for further assistance with your order.",3,949603; 205; 634152
GOLDEN-0215,Order / Delivery,0.95,AUTO_HANDLE,,"We apologize for the frustration with your order status. As we are unable to fully resolve this issue with the current information, please contact Microsoft support directly for further assistance.",3,522024; 2067219; 607977
GOLDEN-0216,Order / Delivery,0.98,AUTO_HANDLE,,"We apologize for the frustration and delay you are experiencing with your order status. Since store support and escalations have not provided a resolution, please contact Microsoft Support directly for further assistance with your order.",3,607977; 2390101; 2168402
